timestamp,step,gpu_utilization,memory_used,memory_total
1726953983.1667423,345,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(933Mhz),1,(96Mhz),S,auto,292.0,49,901072444,2,139249925,0
1726953983.1667423,345,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(989Mhz),1,(99Mhz),S,auto,293.0,49,841104310,2,139186584,0
1726953983.1667423,345,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1006Mhz),1,(100Mhz),S,auto,301.0,49,838033578,2,139274010,0
1726953983.1667423,345,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1043Mhz),1,(89Mhz),S,auto,294.0,52,773838569,2,139604119,0
1726953984.3652525,346,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953984.3652525,346,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(702Mhz),1,(103Mhz),S,auto,278.0,35,1732821420,2,143848432,0
1726953984.3652525,346,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(782Mhz),1,(92Mhz),S,auto,285.0,48,1196648975,2,139280193,0
1726953984.3652525,346,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(85Mhz),S,auto,290.0,48,1091367544,2,139182173,0
1726953984.3652525,346,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(876Mhz),1,(87Mhz),S,auto,279.0,48,999373528,2,139187992,0
1726953984.3652525,346,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(901Mhz),1,(120Mhz),S,auto,286.0,48,901169914,2,139253285,0
1726953984.3652525,346,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(943Mhz),1,(889Mhz),0,auto,285.0,48,841205198,2,139189944,0
1726953984.3652525,346,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(973Mhz),1,(889Mhz),0,auto,288.0,51,838133510,2,139277374,0
1726953984.3652525,346,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1033Mhz),1,(889Mhz),0,auto,286.0,51,773933828,2,139607482,0
1726953985.5670269,347,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953985.5670269,347,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(685Mhz),1,(121Mhz),S,auto,277.0,34,1732897782,2,143851763,0
1726953985.5670269,347,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(723Mhz),1,(113Mhz),S,auto,281.0,45,1196749758,2,139283529,0
1726953985.5670269,347,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(760Mhz),1,(889Mhz),0,auto,287.0,46,1091466010,2,139185506,0
1726953985.5670269,347,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(818Mhz),1,(889Mhz),0,auto,277.0,46,999475232,2,139191327,0
1726953985.5670269,347,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(869Mhz),1,(889Mhz),0,auto,285.0,46,901271815,2,139256621,0
1726953985.5670269,347,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(912Mhz),1,(889Mhz),0,auto,286.0,47,841307732,2,139193279,0
1726953985.5670269,347,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(955Mhz),1,(889Mhz),0,auto,292.0,46,838234579,2,139280707,0
1726953985.5670269,347,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(997Mhz),1,(889Mhz),0,auto,284.0,49,774034634,2,139610818,0
1726953986.767388,348,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953986.767388,348,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(688Mhz),1,(71Mhz),S,auto,278.0,34,1732981883,2,143855065,0
1726953986.767388,348,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(729Mhz),1,(93Mhz),S,auto,281.0,45,1196848650,2,139286827,0
1726953986.767388,348,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(763Mhz),1,(98Mhz),S,auto,288.0,46,1091565819,2,139188806,0
1726953986.767388,348,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(818Mhz),1,(105Mhz),S,auto,280.0,46,999577705,2,139194628,0
1726953986.767388,348,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(856Mhz),1,(87Mhz),S,auto,287.0,46,901374701,2,139259921,0
1726953986.767388,348,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(899Mhz),1,(86Mhz),S,auto,286.0,46,841407933,2,139196579,0
1726953986.767388,348,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(950Mhz),1,(94Mhz),S,auto,292.0,46,838327087,2,139284008,0
1726953986.767388,348,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(990Mhz),1,(88Mhz),S,auto,289.0,49,774132322,2,139614119,0
1726953987.9661171,349,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953987.9661171,349,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(726Mhz),1,(88Mhz),S,auto,284.0,36,1733056625,2,143858401,0
1726953987.9661171,349,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(785Mhz),1,(88Mhz),S,auto,288.0,49,1196951596,2,139290163,0
1726953987.9661171,349,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(818Mhz),1,(96Mhz),S,auto,299.0,49,1091668612,2,139192142,0
1726953987.9661171,349,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(872Mhz),1,(101Mhz),S,auto,285.0,49,999680223,2,139197964,0
1726953987.9661171,349,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(921Mhz),1,(78Mhz),S,auto,291.0,49,901477683,2,139263256,0
1726953987.9661171,349,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(963Mhz),1,(75Mhz),S,auto,289.0,49,841509315,2,139199915,0
1726953987.9661171,349,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1001Mhz),1,(79Mhz),S,auto,300.0,49,838429402,2,139287343,0
1726953987.9661171,349,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1032Mhz),1,(83Mhz),S,auto,294.0,52,774228398,2,139617452,0
1726953989.1659114,350,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953989.1659114,350,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(737Mhz),1,(135Mhz),S,auto,283.0,36,1733138421,2,143861799,0
1726953989.1659114,350,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(799Mhz),1,(889Mhz),0,auto,288.0,48,1197049554,2,139293560,0
1726953989.1659114,350,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(830Mhz),1,(889Mhz),0,auto,294.0,48,1091771011,2,139195539,0
1726953989.1659114,350,card3,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(871Mhz),1,(889Mhz),0,auto,283.0,48,999777817,2,139201358,0
1726953989.1659114,350,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(910Mhz),1,(889Mhz),0,auto,289.0,49,901579450,2,139266650,0
1726953989.1659114,350,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(960Mhz),1,(889Mhz),0,auto,286.0,48,841609754,2,139203313,0
1726953989.1659114,350,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1012Mhz),1,(889Mhz),0,auto,297.0,49,838531711,2,139290740,0
1726953989.1659114,350,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1032Mhz),1,(889Mhz),0,auto,289.0,52,774330712,2,139620850,0
1726953990.3668468,351,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953990.3668468,351,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(710Mhz),1,(74Mhz),S,auto,282.0,36,1733221618,2,143865092,0
1726953990.3668468,351,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(771Mhz),1,(103Mhz),S,auto,285.0,47,1197143163,2,139296857,0
1726953990.3668468,351,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(802Mhz),1,(105Mhz),S,auto,291.0,48,1091873581,2,139198832,0
1726953990.3668468,351,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(858Mhz),1,(95Mhz),S,auto,283.0,48,999876668,2,139204648,0
1726953990.3668468,351,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(906Mhz),1,(88Mhz),S,auto,289.0,48,901682560,2,139269942,0
1726953990.3668468,351,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(940Mhz),1,(90Mhz),S,auto,285.0,48,841711334,2,139206603,0
1726953990.3668468,351,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(989Mhz),1,(90Mhz),S,auto,290.0,51,838633287,2,139294029,0
1726953990.3668468,351,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1019Mhz),1,(91Mhz),S,auto,290.0,51,774431200,2,139624139,0
1726953991.5642755,352,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953991.5642755,352,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(699Mhz),1,(115Mhz),S,auto,280.0,33,1733297630,2,143868455,0
1726953991.5642755,352,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(731Mhz),1,(120Mhz),S,auto,282.0,46,1197245020,2,139300217,0
1726953991.5642755,352,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(781Mhz),1,(889Mhz),0,auto,287.0,47,1091976296,2,139202196,0
1726953991.5642755,352,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(823Mhz),1,(889Mhz),0,auto,277.0,47,999971354,2,139208012,0
1726953991.5642755,352,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(876Mhz),1,(889Mhz),0,auto,285.0,47,901785030,2,139273306,0
1726953991.5642755,352,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(931Mhz),1,(889Mhz),0,auto,283.0,47,841814086,2,139209967,0
1726953991.5642755,352,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(960Mhz),1,(889Mhz),0,auto,294.0,47,838734034,2,139297392,0
1726953991.5642755,352,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(999Mhz),1,(889Mhz),0,auto,284.0,50,774532619,2,139627505,0
1726953992.761688,353,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953992.761688,353,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(719Mhz),1,(79Mhz),S,auto,283.0,35,1733386156,2,143871799,0
1726953992.761688,353,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(765Mhz),1,(108Mhz),S,auto,284.0,48,1197347114,2,139303561,0
1726953992.761688,353,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(809Mhz),1,(95Mhz),S,auto,291.0,48,1092076806,2,139205539,0
1726953992.761688,353,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(853Mhz),1,(91Mhz),S,auto,279.0,48,1000072624,2,139211358,0
1726953992.761688,353,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(914Mhz),1,(95Mhz),S,auto,288.0,48,901885857,2,139276651,0
1726953992.761688,353,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(942Mhz),1,(85Mhz),S,auto,288.0,48,841914375,2,139213309,0
1726953992.761688,353,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(981Mhz),1,(82Mhz),S,auto,292.0,50,838835947,2,139300735,0
1726953992.761688,353,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1013Mhz),1,(131Mhz),S,auto,288.0,50,774621486,2,139630846,0
1726953993.959754,354,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953993.959754,354,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(707Mhz),1,(103Mhz),S,auto,282.0,36,1733463548,2,143875115,0
1726953993.959754,354,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(769Mhz),1,(84Mhz),S,auto,289.0,48,1197450466,2,139306877,0
1726953993.959754,354,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(806Mhz),1,(85Mhz),S,auto,294.0,48,1092176558,2,139208855,0
1726953993.959754,354,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(850Mhz),1,(82Mhz),S,auto,283.0,48,1000175240,2,139214680,0
1726953993.959754,354,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(902Mhz),1,(80Mhz),S,auto,290.0,48,901983597,2,139279969,0
1726953993.959754,354,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(950Mhz),1,(112Mhz),S,auto,287.0,48,842017994,2,139216631,0
1726953993.959754,354,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(989Mhz),1,(889Mhz),0,auto,298.0,48,838938759,2,139304057,0
1726953993.959754,354,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1014Mhz),1,(889Mhz),0,auto,292.0,51,774720886,2,139634169,0
1726953995.1613069,355,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953995.1613069,355,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(717Mhz),1,(120Mhz),S,auto,282.0,35,1733544188,2,143878513,0
1726953995.1613069,355,card1,59.0,38.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(889Mhz),0,auto,286.0,48,1197549492,2,139310275,0
1726953995.1613069,355,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(802Mhz),1,(889Mhz),0,auto,289.0,48,1092278775,2,139212252,0
1726953995.1613069,355,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(872Mhz),1,(889Mhz),0,auto,280.0,48,1000276172,2,139218076,0
1726953995.1613069,355,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(898Mhz),1,(889Mhz),0,auto,287.0,48,902086661,2,139283366,0
1726953995.1613069,355,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(940Mhz),1,(889Mhz),0,auto,286.0,49,842120717,2,139220027,0
1726953995.1613069,355,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(989Mhz),1,(889Mhz),0,auto,288.0,51,839039933,2,139307452,0
1726953995.1613069,355,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1019Mhz),1,(889Mhz),0,auto,286.0,51,774817115,2,139637564,0
1726953996.3611536,356,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953996.3611536,356,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(703Mhz),1,(116Mhz),S,auto,281.0,35,1733619550,2,143881799,0
1726953996.3611536,356,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(775Mhz),1,(135Mhz),S,auto,284.0,48,1197652728,2,139313560,0
1726953996.3611536,356,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(800Mhz),1,(889Mhz),0,auto,289.0,48,1092377320,2,139215537,0
1726953996.3611536,356,card3,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(862Mhz),1,(889Mhz),0,auto,280.0,48,1000379209,2,139221362,0
1726953996.3611536,356,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(909Mhz),1,(889Mhz),0,auto,285.0,48,902190375,2,139286659,0
1726953996.3611536,356,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(952Mhz),1,(889Mhz),0,auto,286.0,48,842224536,2,139223312,0
1726953996.3611536,356,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(992Mhz),1,(889Mhz),0,auto,288.0,51,839142429,2,139310736,0
1726953996.3611536,356,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1031Mhz),1,(889Mhz),0,auto,289.0,51,774915036,2,139640849,0
1726953997.5626972,357,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953997.5626972,357,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(731Mhz),1,(84Mhz),S,auto,285.0,37,1733704451,2,143885100,0
1726953997.5626972,357,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(800Mhz),1,(107Mhz),S,auto,288.0,48,1197748428,2,139316862,0
1726953997.5626972,357,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(816Mhz),1,(104Mhz),S,auto,291.0,48,1092474850,2,139218839,0
1726953997.5626972,357,card3,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(95Mhz),S,auto,285.0,49,1000481844,2,139224666,0
1726953997.5626972,357,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(920Mhz),1,(86Mhz),S,auto,287.0,49,902290746,2,139289963,0
1726953997.5626972,357,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(961Mhz),1,(83Mhz),S,auto,288.0,49,842327447,2,139226618,0
1726953997.5626972,357,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(1000Mhz),1,(82Mhz),S,auto,299.0,49,839238600,2,139314042,0
1726953997.5626972,357,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1039Mhz),1,(106Mhz),S,auto,291.0,52,775016233,2,139644154,0
1726953998.7630508,358,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953998.7630508,358,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(684Mhz),1,(70Mhz),S,auto,286.0,38,1733791734,2,143888374,0
1726953998.7630508,358,card1,59.0,40.0,(1800Mhz),2,(1300Mhz),2,(747Mhz),1,(92Mhz),S,auto,293.0,47,1197850557,2,139320133,0
1726953998.7630508,358,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(781Mhz),1,(92Mhz),S,auto,297.0,47,1092575541,2,139222107,0
1726953998.7630508,358,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(833Mhz),1,(91Mhz),S,auto,289.0,47,1000577684,2,139227928,0
1726953998.7630508,358,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(890Mhz),1,(92Mhz),S,auto,296.0,47,902388151,2,139293217,0
1726953998.7630508,358,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(925Mhz),1,(92Mhz),S,auto,293.0,48,842424357,2,139229871,0
1726953998.7630508,358,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(973Mhz),1,(91Mhz),S,auto,298.0,50,839340264,2,139317289,0
1726953998.7630508,358,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1009Mhz),1,(92Mhz),S,auto,294.0,50,775117238,2,139647397,0
1726953999.9636478,359,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726953999.9636478,359,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(681Mhz),1,(67Mhz),S,auto,297.0,35,1733873662,3,143891673,0
1726953999.9636478,359,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(735Mhz),1,(91Mhz),S,auto,301.0,46,1197952084,3,139323429,0
1726953999.9636478,359,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(779Mhz),1,(87Mhz),S,auto,308.0,46,1092669607,3,139225401,0
1726953999.9636478,359,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(821Mhz),1,(88Mhz),S,auto,297.0,46,1000675936,3,139231221,0
1726953999.9636478,359,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(860Mhz),1,(91Mhz),S,auto,303.0,46,902490883,3,139296510,0
1726953999.9636478,359,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(910Mhz),1,(90Mhz),S,auto,304.0,47,842526628,3,139233161,0
1726953999.9636478,359,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(948Mhz),1,(93Mhz),S,auto,311.0,47,839440128,3,139320585,0
1726953999.9636478,359,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(991Mhz),1,(88Mhz),S,auto,303.0,49,775214023,3,139650690,0
1726954001.1614356,360,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726954001.1614356,360,card0,59.0,44.0,(1800Mhz),2,(1300Mhz),2,(697Mhz),1,(70Mhz),S,auto,284.0,36,1733952298,2,143895091,0
1726954001.1614356,360,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(768Mhz),1,(95Mhz),S,auto,289.0,48,1198054776,2,139326851,0
1726954001.1614356,360,card2,56.0,38.0,(1800Mhz),2,(1300Mhz),2,(802Mhz),1,(91Mhz),S,auto,294.0,48,1092770373,2,139228828,0
1726954001.1614356,360,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(853Mhz),1,(99Mhz),S,auto,283.0,48,1000773444,2,139234651,0
1726954001.1614356,360,card4,60.0,40.0,(1800Mhz),2,(1300Mhz),2,(886Mhz),1,(97Mhz),S,auto,293.0,48,902590989,2,139299946,0
1726954001.1614356,360,card5,52.0,35.0,(1800Mhz),2,(1300Mhz),2,(937Mhz),1,(93Mhz),S,auto,290.0,48,842628736,2,139236605,0
1726954001.1614356,360,card6,63.0,42.0,(1800Mhz),2,(1300Mhz),2,(986Mhz),1,(95Mhz),S,auto,294.0,51,839541379,2,139324037,0
1726954001.1614356,360,card7,58.0,41.0,(1800Mhz),2,(1300Mhz),2,(1026Mhz),1,(82Mhz),S,auto,293.0,51,775314992,2,139654141,0
1726954002.3586462,361,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726954002.3586462,361,card0,59.0,43.0,(1800Mhz),2,(1300Mhz),2,(738Mhz),1,(129Mhz),S,auto,284.0,36,1734031212,2,143898509,0
1726954002.3586462,361,card1,59.0,39.0,(1800Mhz),2,(1300Mhz),2,(785Mhz),1,(889Mhz),0,auto,285.0,49,1198157279,2,139330268,0
1726954002.3586462,361,card2,56.0,37.0,(1800Mhz),2,(1300Mhz),2,(819Mhz),1,(889Mhz),0,auto,288.0,49,1092865525,2,139232245,0
1726954002.3586462,361,card3,52.0,36.0,(1800Mhz),2,(1300Mhz),2,(873Mhz),1,(889Mhz),0,auto,283.0,49,1000876182,2,139238072,0
