timestamp,step,gpu_utilization,memory_used,memory_total
1726961317.5912855,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,133.0,1,788259167,0,140145861,0
1726961318.7953043,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961318.7953043,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(486Mhz),1,(74Mhz),S,auto,185.0,5,1747813312,1,144584449,0
1726961318.7953043,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1211105624,0,139818620,0
1726961318.7953043,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,134.0,1,1105756965,0,139720576,0
1726961318.7953043,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1013792612,0,139726432,0
1726961318.7953043,0,card4,37.0,31.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,131.0,1,915791991,0,139791630,0
1726961318.7953043,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,132.0,1,855645216,0,139728339,0
1726961318.7953043,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(153Mhz),1,(32Mhz),S,auto,135.0,1,852575054,0,139815715,0
1726961318.7953043,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(169Mhz),1,(32Mhz),S,auto,133.0,1,788259577,0,140145861,0
1726961319.9994202,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961319.9994202,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(628Mhz),1,(43Mhz),S,auto,147.0,1,1747816543,0,144585052,0
1726961319.9994202,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,0,1211105966,0,139818620,0
1726961319.9994202,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,134.0,0,1105757302,0,139720576,0
1726961319.9994202,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,1,1013792962,0,139726432,0
1726961319.9994202,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915792328,0,139791630,0
1726961319.9994202,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,131.0,0,855645556,0,139728339,0
1726961319.9994202,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,852575394,0,139815715,0
1726961319.9994202,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,133.0,0,788259919,0,140145861,0
1726961321.2034752,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961321.2034752,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(558Mhz),1,(55Mhz),S,auto,162.0,2,1747820775,0,144585848,0
1726961321.2034752,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,1,1211106375,0,139818620,0
1726961321.2034752,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,1,1105757711,0,139720576,0
1726961321.2034752,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1013793369,0,139726432,0
1726961321.2034752,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,132.0,1,915792743,0,139791630,0
1726961321.2034752,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,132.0,1,855645967,0,139728339,0
1726961321.2034752,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,135.0,1,852575810,0,139815715,0
1726961321.2034752,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,133.0,1,788260332,0,140145861,0
1726961322.4081151,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961322.4081151,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(560Mhz),1,(59Mhz),S,auto,162.0,2,1747825662,0,144586661,0
1726961322.4081151,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,1,1211106792,0,139818620,0
1726961322.4081151,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,134.0,1,1105758123,0,139720576,0
1726961322.4081151,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,134.0,1,1013793791,0,139726432,0
1726961322.4081151,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,132.0,1,915793172,0,139791630,0
1726961322.4081151,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,131.0,1,855646386,0,139728339,0
1726961322.4081151,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,135.0,0,852576232,0,139815715,0
1726961322.4081151,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,133.0,1,788260760,0,140145861,0
1726961323.6131783,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961323.6131783,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(573Mhz),1,(59Mhz),S,auto,163.0,2,1747830437,0,144587454,0
1726961323.6131783,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,135.0,1,1211107211,0,139818620,0
1726961323.6131783,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,1,1105758551,0,139720576,0
1726961323.6131783,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,134.0,1,1013794215,0,139726432,0
1726961323.6131783,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,132.0,1,915793595,0,139791630,0
1726961323.6131783,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,131.0,1,855646806,0,139728339,0
1726961323.6131783,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,136.0,1,852576665,0,139815715,0
1726961323.6131783,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(159Mhz),1,(32Mhz),S,auto,133.0,0,788261180,0,140145861,0
1726961324.8180194,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961324.8180194,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(539Mhz),1,(63Mhz),S,auto,164.0,2,1747835246,0,144588250,0
1726961324.8180194,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,1,1211107622,0,139818620,0
1726961324.8180194,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,1,1105758967,0,139720576,0
1726961324.8180194,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,1,1013794625,0,139726432,0
1726961324.8180194,0,card4,36.0,32.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,132.0,1,915794010,0,139791630,0
1726961324.8180194,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,131.0,1,855647206,0,139728339,0
1726961324.8180194,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,1,852577086,0,139815715,0
1726961324.8180194,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(145Mhz),1,(32Mhz),S,auto,133.0,0,788261583,0,140145861,0
1726961326.0238092,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961326.0238092,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(541Mhz),1,(70Mhz),S,auto,164.0,2,1747839923,0,144589021,0
1726961326.0238092,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,135.0,1,1211108038,0,139818620,0
1726961326.0238092,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,135.0,1,1105759391,0,139720576,0
1726961326.0238092,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,134.0,1,1013795055,0,139726432,0
1726961326.0238092,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,132.0,1,915794431,0,139791630,0
1726961326.0238092,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,132.0,1,855647627,0,139728339,0
1726961326.0238092,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,135.0,1,852577513,0,139815715,0
1726961326.0238092,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,0,788261998,0,140145861,0
1726961327.226291,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961327.226291,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(532Mhz),1,(78Mhz),S,auto,199.0,8,1747844526,2,144589831,0
1726961327.226291,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,135.0,1,1211108456,0,139818620,0
1726961327.226291,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,1,1105759807,0,139720576,0
1726961327.226291,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,134.0,1,1013795466,0,139726432,0
1726961327.226291,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,132.0,1,915794849,0,139791630,0
1726961327.226291,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(155Mhz),1,(32Mhz),S,auto,132.0,1,855648047,0,139728339,0
1726961327.226291,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,1,852577934,0,139815715,0
1726961327.226291,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,134.0,1,788262424,0,140145861,0
1726961328.4335916,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961328.4335916,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(629Mhz),1,(45Mhz),S,auto,149.0,1,1747848119,0,144590429,0
1726961328.4335916,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1211108789,0,139818620,0
1726961328.4335916,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,134.0,1,1105760142,0,139720576,0
1726961328.4335916,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,133.0,0,1013795801,0,139726432,0
1726961328.4335916,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,132.0,0,915795190,0,139791630,0
1726961328.4335916,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,0,855648377,0,139728339,0
1726961328.4335916,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,135.0,0,852578274,0,139815715,0
1726961328.4335916,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,133.0,0,788262755,0,140145861,0
1726961329.6398544,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961329.6398544,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(565Mhz),1,(59Mhz),S,auto,162.0,2,1747852779,0,144591221,0
1726961329.6398544,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,1,1211109203,0,139818620,0
1726961329.6398544,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,134.0,1,1105760561,0,139720576,0
1726961329.6398544,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(140Mhz),1,(32Mhz),S,auto,133.0,0,1013796221,0,139726432,0
1726961329.6398544,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,132.0,1,915795616,0,139791630,0
1726961329.6398544,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(160Mhz),1,(32Mhz),S,auto,131.0,0,855648796,0,139728339,0
1726961329.6398544,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,136.0,0,852578708,0,139815715,0
1726961329.6398544,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,133.0,0,788263168,0,140145861,0
1726961330.8444743,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961330.8444743,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(522Mhz),1,(63Mhz),S,auto,162.0,2,1747857495,0,144592018,0
1726961330.8444743,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(141Mhz),1,(32Mhz),S,auto,135.0,1,1211109609,0,139818620,0
1726961330.8444743,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,134.0,1,1105760966,0,139720576,0
1726961330.8444743,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(148Mhz),1,(32Mhz),S,auto,134.0,1,1013796626,0,139726432,0
1726961330.8444743,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(142Mhz),1,(32Mhz),S,auto,131.0,1,915796027,0,139791630,0
1726961330.8444743,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,131.0,1,855649201,0,139728339,0
1726961330.8444743,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,136.0,1,852579123,0,139815715,0
1726961330.8444743,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,133.0,1,788263586,0,140145861,0
1726961332.0471265,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961332.0471265,0,card0,42.0,37.0,(1550Mhz),1,(1100Mhz),1,(505Mhz),1,(68Mhz),S,auto,165.0,3,1747862320,0,144592812,0
1726961332.0471265,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(149Mhz),1,(32Mhz),S,auto,135.0,1,1211110035,0,139818620,0
1726961332.0471265,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(139Mhz),S,(32Mhz),S,auto,134.0,1,1105761396,0,139720576,0
1726961332.0471265,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(138Mhz),S,(32Mhz),S,auto,134.0,1,1013797066,0,139726432,0
1726961332.0471265,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(143Mhz),1,(32Mhz),S,auto,132.0,1,915796450,0,139791630,0
1726961332.0471265,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,132.0,1,855649622,0,139728339,0
1726961332.0471265,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(144Mhz),1,(32Mhz),S,auto,136.0,1,852579546,0,139815715,0
1726961332.0471265,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,134.0,1,788263999,0,140145861,0
1726961333.2522936,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961333.2522936,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(498Mhz),1,(74Mhz),S,auto,197.0,7,1747866839,2,144593611,0
1726961333.2522936,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,135.0,1,1211110449,0,139818620,0
1726961333.2522936,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(157Mhz),1,(32Mhz),S,auto,134.0,1,1105761808,0,139720576,0
1726961333.2522936,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(147Mhz),1,(32Mhz),S,auto,134.0,1,1013797474,0,139726432,0
1726961333.2522936,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(172Mhz),1,(32Mhz),S,auto,132.0,1,915796861,0,139791630,0
1726961333.2522936,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,132.0,1,855650042,0,139728339,0
1726961333.2522936,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(152Mhz),1,(32Mhz),S,auto,136.0,1,852579959,0,139815715,0
1726961333.2522936,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(154Mhz),1,(32Mhz),S,auto,133.0,1,788264422,0,140145861,0
1726961334.466962,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961334.466962,0,card0,42.0,36.0,(1300Mhz),0,(900Mhz),0,(626Mhz),1,(45Mhz),S,auto,148.0,1,1747870362,0,144594208,0
1726961334.466962,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,135.0,1,1211110779,0,139818620,0
1726961334.466962,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,133.0,0,1105762134,0,139720576,0
1726961334.466962,0,card3,35.0,29.0,(1300Mhz),0,(900Mhz),0,(137Mhz),S,(32Mhz),S,auto,133.0,0,1013797805,0,139726432,0
1726961334.466962,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,132.0,1,915797204,0,139791630,0
1726961334.466962,0,card5,34.0,28.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,131.0,1,855650381,0,139728339,0
1726961334.466962,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(135Mhz),S,(32Mhz),S,auto,135.0,0,852580292,0,139815715,0
1726961334.466962,0,card7,39.0,32.0,(1300Mhz),0,(900Mhz),0,(146Mhz),1,(32Mhz),S,auto,133.0,0,788264769,0,140145861,0
1726961335.6712713,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961335.6712713,0,card0,42.0,36.0,(1550Mhz),1,(1100Mhz),1,(370Mhz),1,(58Mhz),S,auto,178.0,4,1747874697,1,144594913,0
1726961335.6712713,0,card1,41.0,32.0,(1300Mhz),0,(900Mhz),0,(151Mhz),1,(32Mhz),S,auto,143.0,1,1211111264,0,139818628,0
1726961335.6712713,0,card2,38.0,29.0,(1300Mhz),0,(900Mhz),0,(150Mhz),1,(32Mhz),S,auto,142.0,1,1105762609,0,139720584,0
1726961335.6712713,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(255Mhz),1,(32Mhz),S,auto,142.0,1,1013798293,0,139726440,0
1726961335.6712713,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(404Mhz),1,(33Mhz),S,auto,141.0,1,915797672,0,139791637,0
1726961335.6712713,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(456Mhz),1,(33Mhz),S,auto,140.0,1,855650855,0,139728347,0
1726961335.6712713,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(436Mhz),1,(33Mhz),S,auto,144.0,1,852580776,0,139815722,0
1726961335.6712713,0,card7,39.0,33.0,(1300Mhz),0,(900Mhz),0,(591Mhz),1,(33Mhz),S,auto,143.0,1,788265223,0,140145868,0
1726961336.8764482,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961336.8764482,0,card0,49.0,38.0,(1550Mhz),1,(1100Mhz),1,(572Mhz),1,(38Mhz),S,auto,312.0,28,1747937599,0,144596564,0
1726961336.8764482,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(642Mhz),1,(32Mhz),S,auto,142.0,0,1211111914,0,139818747,0
1726961336.8764482,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(636Mhz),1,(32Mhz),S,auto,142.0,0,1105763259,0,139720703,0
1726961336.8764482,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(620Mhz),1,(32Mhz),S,auto,141.0,0,1013798939,0,139726559,0
1726961336.8764482,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(593Mhz),1,(32Mhz),S,auto,139.0,0,915798356,0,139791756,0
1726961336.8764482,0,card5,34.0,29.0,(1300Mhz),0,(900Mhz),0,(577Mhz),1,(32Mhz),S,auto,139.0,0,855651516,0,139728466,0
1726961336.8764482,0,card6,43.0,33.0,(1300Mhz),0,(900Mhz),0,(591Mhz),1,(32Mhz),S,auto,143.0,0,852581421,0,139815827,0
1726961336.8764482,0,card7,40.0,33.0,(1300Mhz),0,(900Mhz),0,(560Mhz),1,(32Mhz),S,auto,141.0,0,788265902,0,140145971,0
1726961338.079375,0,device,Temperature (Sensor junction) (C),Temperature (Sensor memory) (C),fclk clock speed:,fclk clock level:,mclk clock speed:,mclk clock level:,sclk clock speed:,sclk clock level:,socclk clock speed:,socclk clock level:,Performance Level,Current Socket Graphics Package Power (W),GPU use (%),GFX Activity,GPU memory use (%),Memory Activity,Avg. Memory Bandwidth
1726961338.079375,0,card0,57.0,40.0,(1550Mhz),1,(1100Mhz),1,(567Mhz),1,(38Mhz),S,auto,290.0,23,1748042097,1,144599198,0
1726961338.079375,0,card1,42.0,32.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,135.0,0,1211111998,0,139818747,0
1726961338.079375,0,card2,38.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,133.0,0,1105763344,0,139720703,0
1726961338.079375,0,card3,35.0,30.0,(1300Mhz),0,(900Mhz),0,(134Mhz),S,(32Mhz),S,auto,134.0,1,1013799025,0,139726559,0
1726961338.079375,0,card4,36.0,31.0,(1300Mhz),0,(900Mhz),0,(136Mhz),S,(32Mhz),S,auto,132.0,0,915798436,0,139791756,0
